"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45418680412.4074;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 16:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418680412.4074;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 16:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418687356.8171;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 16:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418687356.8287;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 16:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418694301.2037;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 16:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418694301.2037;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 16:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418701245.5787;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 16:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418701245.5903;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 16:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418708189.9884;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 16:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418708189.9884;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 16:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418715134.375;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 17:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418715134.375;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 17:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418722079.9421;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 17:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418722079.9421;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 17:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418729024.3287;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 17:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418729024.3287;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 17:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418735968.7269;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 17:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418735968.7269;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 17:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418742913.1481;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 17:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418742913.1481;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 17:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418749857.5347;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 17:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418749857.5347;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 17:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418756801.9329;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 18:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418756801.9329;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 18:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418763746.3195;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 18:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418763746.331;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 18:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418770690.7176;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 18:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418770690.7176;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 18:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418777635.081;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 18:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418777635.081;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 18:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418784579.5023;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 18:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418784579.5023;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 18:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418791523.9005;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 18:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418791523.9005;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 18:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418798468.3102;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 19:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418798468.3102;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 19:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418805412.7083;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 19:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418805412.7083;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 19:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418812357.1296;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 19:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418812357.1296;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 19:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418819301.5278;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 19:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418819301.5278;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 19:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418826245.9028;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 19:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418826245.9028;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 19:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418833190.3241;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 19:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418833190.3241;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 19:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418840134.6991;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 20:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418840134.6991;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 20:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418847079.0972;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 20:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418847079.0972;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 20:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418854023.4838;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 20:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418854023.4838;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 20:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418860967.8819;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 20:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418860967.8819;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 20:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418867912.2685;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 20:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418867912.2685;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 20:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418874856.6435;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 20:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418874856.6435;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 20:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418881801.0532;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 21:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418881801.0532;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 21:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418888746.5972;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 21:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418888746.6088;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 21:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418895690.9954;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 21:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418895690.9954;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 21:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418902635.3819;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 21:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418902635.3819;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 21:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418909579.8032;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 21:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418909579.8032;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 21:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418916524.2245;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 21:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418916524.2245;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 21:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418923468.6111;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 22:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418923468.6111;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 22:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418930413.0093;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 22:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418930413.0093;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 22:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418937357.4074;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 22:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418937357.4074;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 22:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418940898.1481;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"06.05.2024 22:34:54";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45418940898.1481;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"06.05.2024 22:34:54";"Anlagezustand-BM : Prozess läuft ";
45418944301.8866;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 22:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418944301.8866;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 22:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418951246.3079;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 22:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418951246.3079;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 22:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418958190.7755;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 22:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418958190.7755;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 22:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418965135.2199;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 23:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418965135.2199;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 23:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418972079.6528;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 23:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418972079.6528;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 23:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418979024.1204;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 23:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418979024.1204;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 23:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418985968.5069;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 23:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418985968.5185;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 23:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418992912.9514;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 23:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418992912.9514;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 23:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418999857.3495;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 23:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418999857.3495;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 23:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419006801.7477;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 00:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
