Time_ms;MsgProc;StateAfter;MsgClass;MsgNumber;Var1;Var2;Var3;Var4;Var5;Var6;Var7;Var8;TimeString;MsgText;PLC
45408689399;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 16:32;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408696344;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 16:42;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408696344;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 16:42;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408699945;2;1;64;78;;;;;;;;;26.04.2024 16:47;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408699956;2;0;64;78;;;;;;;;;26.04.2024 16:47;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408703288;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 16:52;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408703288;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 16:52;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408710233;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 17:02;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408710233;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 17:02;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408710894;2;1;64;78;;;;;;;;;26.04.2024 17:03;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408710905;2;0;64;78;;;;;;;;;26.04.2024 17:03;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408717177;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 17:12;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408717177;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 17:12;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408724111;2;1;64;78;;;;;;;;;26.04.2024 17:22;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408724122;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 17:22;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408724122;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 17:22;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408724122;2;0;64;78;;;;;;;;;26.04.2024 17:22;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408731066;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 17:32;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408731066;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 17:32;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408731252;2;1;64;78;;;;;;;;;26.04.2024 17:33;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408731275;2;0;64;78;;;;;;;;;26.04.2024 17:33;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408738011;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 17:42;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408738011;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 17:42;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408738936;2;1;64;78;;;;;;;;;26.04.2024 17:44;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408738948;2;0;64;78;;;;;;;;;26.04.2024 17:44;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408741367;2;1;64;78;;;;;;;;;26.04.2024 17:47;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408741378;2;0;64;78;;;;;;;;;26.04.2024 17:47;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408742154;2;1;64;78;;;;;;;;;26.04.2024 17:48;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408742165;2;0;64;78;;;;;;;;;26.04.2024 17:48;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408743635;2;1;64;78;;;;;;;;;26.04.2024 17:50;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408743647;2;0;64;78;;;;;;;;;26.04.2024 17:50;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408744955;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 17:52;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408744955;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 17:52;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408747431;2;1;64;78;;;;;;;;;26.04.2024 17:56;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408747443;2;0;64;78;;;;;;;;;26.04.2024 17:56;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408750626;2;1;64;78;;;;;;;;;26.04.2024 18:00;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408750637;2;0;64;78;;;;;;;;;26.04.2024 18:00;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408750649;2;1;64;78;;;;;;;;;26.04.2024 18:00;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408750661;2;0;64;78;;;;;;;;;26.04.2024 18:00;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408751158;2;1;64;78;;;;;;;;;26.04.2024 18:01;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408751170;2;0;64;78;;;;;;;;;26.04.2024 18:01;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408751900;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 18:02;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408751900;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 18:02;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408754399;2;1;64;78;;;;;;;;;26.04.2024 18:06;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408754410;2;0;64;78;;;;;;;;;26.04.2024 18:06;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408758704;2;1;64;78;;;;;;;;;26.04.2024 18:12;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408758739;2;0;64;78;;;;;;;;;26.04.2024 18:12;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408758844;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 18:12;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408758844;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 18:12;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408765789;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 18:22;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408765789;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 18:22;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408767234;2;1;64;78;;;;;;;;;26.04.2024 18:24;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408767246;2;0;64;78;;;;;;;;;26.04.2024 18:24;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408768384;2;1;64;130;;;;;;;;;26.04.2024 18:26;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408768731;2;0;64;130;;;;;;;;;26.04.2024 18:26;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408772733;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 18:32;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408772733;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 18:32;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408775856;2;1;64;78;;;;;;;;;26.04.2024 18:37;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408775880;2;0;64;78;;;;;;;;;26.04.2024 18:37;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408779678;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 18:42;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408779678;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 18:42;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408780347;2;1;64;78;;;;;;;;;26.04.2024 18:43;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408780358;2;0;64;78;;;;;;;;;26.04.2024 18:43;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408786622;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 18:52;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408786622;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 18:52;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408788344;2;1;64;78;;;;;;;;;26.04.2024 18:55;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408788356;2;0;64;78;;;;;;;;;26.04.2024 18:55;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408788367;2;1;64;78;;;;;;;;;26.04.2024 18:55;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408788379;2;0;64;78;;;;;;;;;26.04.2024 18:55;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408791099;2;1;64;78;;;;;;;;;26.04.2024 18:59;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408791110;2;0;64;78;;;;;;;;;26.04.2024 18:59;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408791168;2;1;64;78;;;;;;;;;26.04.2024 18:59;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408791180;2;0;64;78;;;;;;;;;26.04.2024 18:59;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408793567;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 19:02;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408793567;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 19:02;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408794791;2;1;64;78;;;;;;;;;26.04.2024 19:04;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408794802;2;0;64;78;;;;;;;;;26.04.2024 19:04;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408795300;2;1;64;78;;;;;;;;;26.04.2024 19:05;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408795312;2;0;64;78;;;;;;;;;26.04.2024 19:05;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408800511;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 19:12;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408800511;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 19:12;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408800559;2;1;64;132;;;;;;;;;26.04.2024 19:12;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45408800917;2;1;64;130;;;;;;;;;26.04.2024 19:13;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408800917;2;1;64;131;;;;;;;;;26.04.2024 19:13;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45408801276;2;0;64;130;;;;;;;;;26.04.2024 19:13;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408801276;2;0;64;131;;;;;;;;;26.04.2024 19:13;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45408801276;2;0;64;132;;;;;;;;;26.04.2024 19:13;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45408807456;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 19:22;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408807456;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 19:22;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408810982;2;1;64;78;;;;;;;;;26.04.2024 19:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408811005;2;0;64;78;;;;;;;;;26.04.2024 19:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408812637;2;1;64;78;;;;;;;;;26.04.2024 19:30;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408812672;2;0;64;78;;;;;;;;;26.04.2024 19:30;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408812684;2;1;64;78;;;;;;;;;26.04.2024 19:30;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408812695;2;0;64;78;;;;;;;;;26.04.2024 19:30;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408814400;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 19:32;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408814400;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 19:32;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408815890;2;1;64;78;;;;;;;;;26.04.2024 19:34;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408815913;2;0;64;78;;;;;;;;;26.04.2024 19:34;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408819581;2;1;64;78;;;;;;;;;26.04.2024 19:40;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408819593;2;0;64;78;;;;;;;;;26.04.2024 19:40;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408820588;2;1;64;78;;;;;;;;;26.04.2024 19:41;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408820600;2;0;64;78;;;;;;;;;26.04.2024 19:41;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408821345;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 19:42;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408821345;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 19:42;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408824053;2;1;64;132;;;;;;;;;26.04.2024 19:46;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45408824435;2;1;64;130;;;;;;;;;26.04.2024 19:47;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408824435;2;1;64;131;;;;;;;;;26.04.2024 19:47;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45408824783;2;0;64;130;;;;;;;;;26.04.2024 19:47;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408824783;2;0;64;131;;;;;;;;;26.04.2024 19:47;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45408824783;2;0;64;132;;;;;;;;;26.04.2024 19:47;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45408828289;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 19:52;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408828289;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 19:52;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408835232;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 20:02;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408835232;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 20:02;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
